ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
5551,Tableware/Pottery,Metal water kettle,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5552,Tableware/Pottery,Ceramic pot,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5553,Tableware/Pottery,Metal pressure cooker,Lead,0.1,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5554,Tableware/Pottery,Metal can,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5555,Tableware/Pottery,Metal lid,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5556,Tableware/Pottery,Metal cheese grater,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5557,Tableware/Pottery,Metal spoon,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5558,Tableware/Pottery,Iron pan,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5559,Tableware/Pottery,Stainless steel saucepan,Lead,0.1,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5560,Tableware/Pottery,Aluminum pan,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5561,Tableware/Pottery,Kansa containers,Lead,5.7,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5562,Tableware/Pottery,Steel bowl,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5563,Tableware/Pottery,Cast iron pan,Lead,,MG/CM^2,valid,,11/13/2020 12:00:00 AM,
5564,Food-Spice,Turmeric powder,Lead,3.9,ppm,valid,,11/16/2020 12:00:00 AM,
5565,Food-Spice,Turmeric Powder,Lead,,ppm,valid,INDIA,11/17/2020 12:00:00 AM,
5566,Food-Spice,Black Pepper Powder,Lead,,ppm,valid,INDIA,11/17/2020 12:00:00 AM,
5567,Food-Spice,Malatthi (Licorice) Powder,Lead,,ppm,valid,INDIA,11/17/2020 12:00:00 AM,
5568,Dietary Supplement/Medications/Remedy,Ispaghol Husk Fibre,Lead,,ppm,valid,PAKISTAN,11/19/2020 12:00:00 AM,
5569,Dietary Supplement/Medications/Remedy,Basil Seeds,Lead,,ppm,valid,UNITED STATES,11/19/2020 12:00:00 AM,
5570,Dietary Supplement/Medications/Remedy,Butrin XL (Bupropion HCl),Lead,,ppm,valid,PAKISTAN,11/19/2020 12:00:00 AM,
5571,Dietary Supplement/Medications/Remedy,Blexten (Bilastin),Lead,,ppm,Misspell,CANADA,11/19/2020 12:00:00 AM,
5572,Food-Spice,Chili Powder,Lead,7.6,ppm,valid,BANGLADESH,11/19/2020 12:00:00 AM,
5573,Food-Spice,Garam Masala,Lead,0.58,ppm,valid,BANGLADESH,11/19/2020 12:00:00 AM,
5574,Food-Spice,Tumeric Powder,Lead,220.0,ppm,valid,BANGLADESH,11/19/2020 12:00:00 AM,
5575,Cosmetics,Hashmi Surmi Special,Lead,760000.0,ppm,valid,,11/20/2020 12:00:00 AM,
5576,Food-Spice,Bombay Biryani Mix,Lead,,ppm,valid,PAKISTAN,11/20/2020 12:00:00 AM,
5577,Food-Spice,Turmeric,Lead,0.74,ppm,valid,UNITED STATES,11/24/2020 12:00:00 AM,
5578,Food-Spice,Turmeric powder,Lead,560.0,ppm,valid,PAKISTAN,11/24/2020 12:00:00 AM,
5579,Food-Spice,DEEP Ginger powder,Lead,1.1,ppm,valid,INDIA,11/24/2020 12:00:00 AM,
5580,Food-Spice,DEEP Garlic Powder,Lead,1.3,ppm,valid,INDIA,11/24/2020 12:00:00 AM,
5581,Food-Spice,Black salt,Lead,4.9,ppm,valid,,11/24/2020 12:00:00 AM,
5582,Food-Spice,Red chili powder,Lead,1.4,ppm,valid,,11/24/2020 12:00:00 AM,
5583,Food-Spice,Middle Eastern Spice Mix,Lead,,ppm,valid,,11/24/2020 12:00:00 AM,
5584,Food-Spice,Home ground cardamom seeds,Lead,,ppm,valid,UNITED STATES,11/24/2020 12:00:00 AM,
5585,Cosmetics,Surma,Lead,630000.0,ppm,valid,SAUDI ARABIA,11/24/2020 12:00:00 AM,
5586,Toys/Children's Products,Toy Sonic,Lead,0.5,MG/CM^2,valid,MEXICO,11/25/2020 12:00:00 AM,
5587,Food Other,Kosher Baby Formula,Lead,,ppm,valid,ISRAEL,11/30/2020 12:00:00 AM,
5588,Food-Spice,Dry Ajika,Lead,,ppm,valid,GEORGIA,12/01/2020 12:00:00 AM,
5589,Food-Spice,Fenugreek Powder,Lead,,ppm,valid,GEORGIA,12/01/2020 12:00:00 AM,
5590,Food-Spice,Svanetian Salt,Lead,,ppm,valid,GEORGIA,12/01/2020 12:00:00 AM,
5591,Food-Spice,Khmeli Suneli,Lead,,ppm,valid,GEORGIA,12/01/2020 12:00:00 AM,
5592,Tableware/Pottery,Clay pot,Lead,6.2,MG/CM^2,valid,MEXICO,12/01/2020 12:00:00 AM,
5593,Food-Spice,Fish Curry Masala,Lead,,ppm,valid,BANGLADESH,12/07/2020 12:00:00 AM,
5594,Food-Spice,Kharchos suneli,Lead,2600.0,ppm,valid,GEORGIA,12/08/2020 12:00:00 AM,
5595,Food-Spice,Svanetian Salt,Lead,43.0,ppm,valid,GEORGIA,12/08/2020 12:00:00 AM,
5596,Food-Spice,Yellow Flower,Lead,890.0,ppm,valid,GEORGIA,12/08/2020 12:00:00 AM,
5597,Tableware/Pottery,Clay Pot,Lead,4.0,MG/CM^2,valid,MEXICO,12/09/2020 12:00:00 AM,
5598,Food-Spice,Cumin powder,Lead,1.7,ppm,valid,LEBANON,12/10/2020 12:00:00 AM,
5599,Toys/Children's Products,Toy,Lead,8.5,ppm,valid,,12/14/2020 12:00:00 AM,
5600,Toys/Children's Products,Toy,Lead,,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5601,Toys/Children's Products,Toy,Lead,0.1,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5602,Toys/Children's Products,Toy,Lead,0.1,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5603,Toys/Children's Products,Toy,Lead,,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5604,Toys/Children's Products,Toy,Lead,,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5605,Toys/Children's Products,Toy,Lead,,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5606,Toys/Children's Products,Toy,Lead,0.1,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5607,Toys/Children's Products,Toy,Lead,0.1,MG/CM^2,valid,,12/21/2020 12:00:00 AM,
5608,Toys/Children's Products,Cake Topper,Lead,,ppm,valid,UNITED STATES,12/29/2020 12:00:00 AM,
5609,Other,Sand,Lead,0.7,ppm,valid,UNITED STATES,12/29/2020 12:00:00 AM,
5610,Food-Spice,Cumin,Lead,0.27,ppm,valid,,01/05/2021 12:00:00 AM,
5611,Tableware/Pottery,Hello Kitty Plate,Lead,0.6,MG/CM^2,valid,GEORGIA,01/05/2021 12:00:00 AM,
5612,Food-Spice,Kabab Masala,Lead,,ppm,valid,BANGLADESH,01/05/2021 12:00:00 AM,
5613,Food-Spice,Karachi Beef Biryani,Lead,,ppm,valid,PAKISTAN,01/05/2021 12:00:00 AM,
5614,Other,Antique Chest,Lead,0.5,MG/CM^2,valid,,01/08/2021 12:00:00 AM,
5615,Other,Swift Lite Charcoal tablets for incense burning,Lead,12.0,ppm,valid,,01/15/2021 12:00:00 AM,
5616,Dietary Supplement/Medications/Remedy,Kiddi Jarabe,Lead,,ppm,valid,DOMINICAN REPUBLIC,01/15/2021 12:00:00 AM,
5617,Food Other,Cocoa Spread,Lead,,ppm,valid,ISRAEL,01/20/2021 12:00:00 AM,
5618,Food Other,Mini croutons,Lead,,ppm,valid,ISRAEL,01/20/2021 12:00:00 AM,
5619,Food Other,Pretzel,Lead,,ppm,valid,ISRAEL,01/20/2021 12:00:00 AM,
5620,Food Other,Quark Creamy Soft Cheese,Lead,,ppm,valid,ISRAEL,01/20/2021 12:00:00 AM,
5621,Food Other,Chocolate mousse pudding,Lead,,ppm,valid,ISRAEL,01/20/2021 12:00:00 AM,
5622,Tableware/Pottery,Clay pot,Lead,2.7,MG/CM^2,valid,MEXICO,01/28/2021 12:00:00 AM,
5623,Paint Supplies,Marker,Lead,,ppm,valid,,02/05/2021 12:00:00 AM,
5624,Paint Supplies,Crayola Marker,Lead,,ppm,valid,UNITED STATES,02/05/2021 12:00:00 AM,
5625,Paint Supplies,Black acrylic paint,Lead,0.74,ppm,valid,CHINA,02/12/2021 12:00:00 AM,
5626,Cosmetics,Peach Me Twelve Color Pallette,Lead,,ppm,valid,CHINA,02/12/2021 12:00:00 AM,
5627,Paint Supplies,Ready to use tempera paint,Lead,0.56,ppm,valid,,02/12/2021 12:00:00 AM,
5628,Food-Spice,Turmeric,Lead,0.24,ppm,valid,PAKISTAN,02/12/2021 12:00:00 AM,
5629,Food-Spice,Chilli Powder,Lead,,ppm,valid,PAKISTAN,02/12/2021 12:00:00 AM,
5630,Dietary Supplement/Medications/Remedy,Herbal Medicine,Lead,4.1,ppm,valid,MYANMAR,02/18/2021 12:00:00 AM,
5631,Food-Spice,Homemade Imported Masala,Lead,,ppm,valid,MYANMAR,02/18/2021 12:00:00 AM,
5632,Food-Spice,Chili Powder,Lead,,ppm,valid,MYANMAR,02/18/2021 12:00:00 AM,
5633,Food-Spice,Chili Flakes,Lead,,ppm,valid,MYANMAR,02/18/2021 12:00:00 AM,
5634,Food-Spice,Roasted Chili Flakes,Lead,,ppm,valid,MYANMAR,02/18/2021 12:00:00 AM,
5635,Food Other,Folgers Classic Roast Instant Coffee Crystals,Lead,,ppm,valid,UNITED STATES,02/22/2021 12:00:00 AM,
5636,Cosmetics,Arctic Fox Phantom Green Semi-Permanent Hair Color,Lead,,ppm,Misspell,UNITED STATES,02/22/2021 12:00:00 AM,
5637,Cosmetics,Arctic Fox Purple Rain Semi-Permanent Hair Color,Lead,,ppm,Misspell,UNITED STATES,02/22/2021 12:00:00 AM,
5638,Tableware/Pottery,Crocodile color clay pot with glaze and 2 handles,Lead,12.3,MG/CM^2,valid,,02/22/2021 12:00:00 AM,
5639,Tableware/Pottery,Crocodile color clay pot with glaze and 2 handles,Lead,15.7,MG/CM^2,valid,,02/22/2021 12:00:00 AM,
5640,Tableware/Pottery,Aluminum pot with 1 handle,Lead,,MG/CM^2,valid,,02/22/2021 12:00:00 AM,
5641,Tableware/Pottery,Aluminum pot with 1 handle,Lead,0.2,MG/CM^2,valid,,02/22/2021 12:00:00 AM,
5642,Tableware/Pottery,Aluminum pot with 1 handle,Lead,,MG/CM^2,valid,,02/22/2021 12:00:00 AM,
5643,Tableware/Pottery,Aluminum pot with 1 handle,Lead,0.2,MG/CM^2,valid,,02/22/2021 12:00:00 AM,
5644,Food-Spice,Red Chili Ground,Lead,,ppm,valid,,03/04/2021 12:00:00 AM,
5645,Food-Spice,Organic Corriander Powder,Lead,,ppm,Misspell,INDIA,03/04/2021 12:00:00 AM,
5646,Food-Spice,Organic Turmeric Powder,Lead,,ppm,Misspell,INDIA,03/04/2021 12:00:00 AM,
5647,Food-Spice,Organic Cumin Seed Ground,Lead,,ppm,Misspell,INDIA,03/04/2021 12:00:00 AM,
5648,Food-Spice,Garam Masala Powder,Lead,0.87,ppm,valid,,03/04/2021 12:00:00 AM,
5649,Food-Spice,Chaat Masala,Lead,,ppm,valid,,03/04/2021 12:00:00 AM,
5650,Food-Spice,Chili,Lead,2.1,ppm,valid,BANGLADESH,03/05/2021 12:00:00 AM,
5651,Food-Spice,Native Spice,Lead,,ppm,valid,BANGLADESH,03/05/2021 12:00:00 AM,
5652,Food-Spice,Native Spice (Tan-colored),Lead,,ppm,valid,BANGLADESH,03/05/2021 12:00:00 AM,
5653,Food-Spice,Turmeric,Lead,78.0,ppm,valid,BANGLADESH,03/05/2021 12:00:00 AM,
5654,Food-Spice,"Red Cholls, coriander, all dals",Lead,5.4,ppm,valid,INDIA,03/05/2021 12:00:00 AM,
5655,Food-Candy,Candy bar,Lead,,ppm,valid,,03/10/2021 12:00:00 AM,
5656,Food-Spice,KNORR caldo con sabor de polly,Lead,,ppm,valid,,03/10/2021 12:00:00 AM,
5657,Toys/Children's Products,Play-doh,Lead,0.6,ppm,valid,,03/11/2021 12:00:00 AM,
5658,Food-Candy,Pulparindo,Lead,,ppm,valid,MEXICO,03/14/2021 12:00:00 AM,
5659,Food-Candy,Sandia,Lead,,ppm,valid,MEXICO,03/14/2021 12:00:00 AM,
5660,Food-Candy,Dulce de Cacahuate,Lead,,ppm,valid,MEXICO,03/14/2021 12:00:00 AM,
5661,Tableware/Pottery,Clay Pot,Lead,9.9,MG/CM^2,valid,MEXICO,03/19/2021 12:00:00 AM,
5662,Tableware/Pottery,Clay Pot,Lead,0.5,MG/CM^2,valid,MEXICO,03/19/2021 12:00:00 AM,
5663,Tableware/Pottery,Clay Pot,Lead,9.9,MG/CM^2,valid,MEXICO,03/19/2021 12:00:00 AM,
5664,Food-Spice,Turmeric,Lead,,ppm,valid,,03/22/2021 12:00:00 AM,
5665,Food-Spice,Cumin,Lead,,ppm,valid,,03/22/2021 12:00:00 AM,
5666,Food-Spice,Curry Powder,Lead,0.6,ppm,valid,,03/22/2021 12:00:00 AM,
5667,Food-Spice,Red Pepper,Lead,,ppm,valid,,03/22/2021 12:00:00 AM,
5668,Food-Spice,Meat Masala,Lead,,ppm,valid,NEPAL,03/23/2021 12:00:00 AM,
5669,Food-Spice,Turmeric,Lead,,ppm,valid,,03/23/2021 12:00:00 AM,
5670,Food-Spice,Turmeric Powder,Lead,,ppm,valid,,03/24/2021 12:00:00 AM,
5671,Food-Spice,Garam Masala Powder,Lead,,ppm,valid,PAKISTAN,03/24/2021 12:00:00 AM,
5672,Food-Spice,Virgin Pink Himalyan Salt,Lead,,ppm,valid,PAKISTAN,03/24/2021 12:00:00 AM,
5673,Food-Spice,Chili powder,Lead,,ppm,valid,PAKISTAN,03/24/2021 12:00:00 AM,
5674,Food-Spice,Yellow Flower or Kviteli Kvavili,Lead,1.4,ppm,valid,GEORGIA,03/28/2021 12:00:00 AM,
5675,Food-Spice,Red Ajika,Lead,,ppm,valid,GEORGIA,03/28/2021 12:00:00 AM,
5676,Food-Spice,Brown Ajika,Lead,,ppm,valid,GEORGIA,03/28/2021 12:00:00 AM,
5677,Food-Spice,Vegeta All Purpose Seasoning,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5678,Food-Spice,Mak,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5679,Food-Spice,Mak,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5680,Food-Spice,Georgian Spice,Lead,,ppm,valid,RUSSIAN FEDERATION,03/29/2021 12:00:00 AM,
5681,Food-Spice,Russian spice (Rock salt),Lead,,ppm,valid,RUSSIAN FEDERATION,03/29/2021 12:00:00 AM,
5682,Food-Spice,Spice for Pilau (Rice Dish),Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5683,Food-Spice,Spice for Pilau (Rice Dish),Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5684,Food-Spice,Spice for Ground Meat,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5685,Food-Spice,Spice for Ground Meat,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5686,Food-Spice,Spice for Ground Meat,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5687,Food-Spice,Spice Adjika,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5688,Food-Spice,Spice Adjika,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5689,Food-Spice,Spice for Beef,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5690,Food-Spice,Spice for Fish,Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5691,Food-Spice,Spice for Soup (Supov),Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5692,Food-Spice,Spice for Meat Jelly (Holodets),Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5693,Food-Spice,Ground Black Pepper (Perets Ghorhyt),Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5694,Food-Spice,Ground Black Pepper (Perets Ghorhyt),Lead,,ppm,valid,,03/29/2021 12:00:00 AM,
5695,Food-Spice,Paprika,Lead,0.47,ppm,valid,,04/01/2021 12:00:00 AM,
5696,Food-Spice,Turmeric,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5697,Food-Spice,Hot Paprika,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5698,Food-Spice,Shish Kebab Seasoning Mixture,Lead,,ppm,valid,,04/01/2021 12:00:00 AM,
5699,Food-Spice,Turmeric Powder,Lead,,ppm,valid,,04/01/2021 12:00:00 AM,
5700,Food-Spice,Ground Cumin,Lead,,ppm,valid,,04/01/2021 12:00:00 AM,
5701,Food-Spice,Spice powder,Lead,,ppm,valid,,04/01/2021 12:00:00 AM,
5702,Food-Spice,Shakshuka Seasoning Mix,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5703,Food-Spice,Shwarma Seasoning,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5704,Food-Spice,TURMERIC Ground,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5705,Food-Spice,Hot Paprika in Oil,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5706,Food-Spice,Seasoning for Korean Carrots (Not Spicy),Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5707,Food-Spice,Seasoning for Korean Carrots (Not Spicy),Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5708,Food-Spice,Ground Red Sweet Pepper,Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5709,Food-Spice,Ground Red Sweet Pepper,Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5710,Food-Spice,Seasoning Adjika,Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5711,Food-Spice,Seasoning Adjika,Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5712,Food-Spice,Ground Red Hot Pepper,Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5713,Food-Spice,Ground Red Hot Pepper,Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5714,Food-Spice,Cumin,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5715,Food-Spice,Borscht Seasoning,Lead,,ppm,valid,LITHUANIA,04/01/2021 12:00:00 AM,
5716,Food-Spice,Cumin,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5717,Food-Spice,Ground Barberry Georgian Dry Spices,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5718,Food-Spice,Dry Adjika Georgian Dry Spices,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5719,Food-Spice,Cumin Powder,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5720,Food-Spice,Saffron Powder,Lead,1.3,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5721,Food-Spice,Fenugreek Powder,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5722,Food-Spice,Seasoning for Korean Carrots (Spicy),Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/01/2021 12:00:00 AM,
5723,Food-Spice,MIX OF SPICES FOR PLOV,Lead,,ppm,valid,UZBEKISTAN,04/01/2021 12:00:00 AM,
5724,Food-Spice,Paprika,Lead,0.55,ppm,valid,,04/01/2021 12:00:00 AM,
5725,Food-Spice,Paprika,Lead,,ppm,valid,,04/01/2021 12:00:00 AM,
5726,Food-Spice,Kebab Seasoning Mix,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5727,Food-Spice,Fenugreek Powder,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5728,Food-Spice,Khmeli Suneli,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5729,Food-Spice,Cumin Powder,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5730,Food-Spice,Hot Paprika,Lead,,ppm,valid,,04/01/2021 12:00:00 AM,
5731,Food-Spice,Barbecue Chicken Seasoning,Lead,,ppm,valid,ISRAEL,04/01/2021 12:00:00 AM,
5732,Food-Spice,Ground Barberry,Lead,0.6,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5733,Food-Spice,Ground Barberry,Lead,,ppm,valid,GEORGIA,04/01/2021 12:00:00 AM,
5734,Toys/Children's Products,Mickey Mouse doll,Lead,,ppm,valid,UNITED STATES,04/01/2021 12:00:00 AM,
5735,Toys/Children's Products,Minnie Mouse doll,Lead,,ppm,valid,UNITED STATES,04/01/2021 12:00:00 AM,
5736,Food-Spice,Maggi Criollito cube,Lead,,ppm,Misspell,HAITI,04/05/2021 12:00:00 AM,
5737,Food-Spice,Turmeric powder,Lead,1200.0,ppm,valid,,04/06/2021 12:00:00 AM,
5738,Food-Spice,Cumin powder,Lead,0.86,ppm,valid,,04/06/2021 12:00:00 AM,
5739,Food-Spice,Coriander powder,Lead,0.96,ppm,valid,,04/06/2021 12:00:00 AM,
5740,Food-Spice,Sumac,Lead,,ppm,Misspell,RUSSIAN FEDERATION,04/07/2021 12:00:00 AM,
5741,Food-Spice,Seasoning for Meat Skewers,Lead,,ppm,valid,UKRAINE,04/07/2021 12:00:00 AM,
5742,Food-Spice,Dried Sumac,Lead,0.54,ppm,valid,,04/07/2021 12:00:00 AM,
5743,Food-Spice,Magic Tree Spice,Lead,,ppm,valid,,04/07/2021 12:00:00 AM,
5744,Food-Spice,Vegeta spice powder,Lead,,ppm,valid,,04/07/2021 12:00:00 AM,
5745,Tableware/Pottery,Claypot pitcher,Lead,4.8,MG/CM^2,valid,ECUADOR,04/08/2021 12:00:00 AM,
5746,Toys/Children's Products,Child's Toy,Lead,0.1,MG/CM^2,valid,,04/19/2021 12:00:00 AM,
5747,Food Other,Gerber Banana Sitter 2nd Foods,Lead,,ppm,valid,,04/26/2021 12:00:00 AM,
5748,Food Other,Gerber Banana Orange Medley,Lead,,ppm,valid,,04/26/2021 12:00:00 AM,
5749,Food Other,Puffs Apple Cinnamon,Lead,,ppm,valid,,04/26/2021 12:00:00 AM,
5750,Food-Spice,MAGGI SHRIMP,Lead,,ppm,valid,,04/29/2021 12:00:00 AM,
5751,Toys/Children's Products,Crayon,Lead,,ppm,valid,,05/03/2021 12:00:00 AM,
5752,Food-Spice,Cumin Powder,Lead,,ppm,valid,BANGLADESH,05/03/2021 12:00:00 AM,
5753,Food-Spice,Coriander Powder,Lead,,ppm,valid,BANGLADESH,05/03/2021 12:00:00 AM,
5754,Food-Spice,Termarick (Turmeric),Lead,43.0,ppm,valid,BANGLADESH,05/03/2021 12:00:00 AM,
5755,Food-Spice,Chilli powder,Lead,3.2,ppm,valid,BANGLADESH,05/03/2021 12:00:00 AM,
5756,Tableware/Pottery,Clay Pitcher,Lead,6.7,MG/CM^2,valid,,05/04/2021 12:00:00 AM,
5757,Tableware/Pottery,Clay pot,Lead,1.4,MG/CM^2,valid,,05/04/2021 12:00:00 AM,
5758,Tableware/Pottery,Gerber Daisy By Jay,Lead,0.7,MG/CM^2,valid,CHINA,05/04/2021 12:00:00 AM,
5759,Food-Spice,Radhuni Turmeric Powder,Lead,0.74,ppm,valid,BANGLADESH,05/11/2021 12:00:00 AM,
5760,Toys/Children's Products,Maracas (Blue/White Section),Lead,0.4,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5761,Toys/Children's Products,Maracas (Blue/White Section),Lead,4500.0,ppm,valid,,05/13/2021 12:00:00 AM,
5762,Toys/Children's Products,Maracas (yellow section),Lead,0.3,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5763,Toys/Children's Products,Maracas (yellow section),Lead,7800.0,ppm,valid,,05/13/2021 12:00:00 AM,
5764,Toys/Children's Products,Maracas (orange section),Lead,0.1,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5765,Toys/Children's Products,Maracas (orange section),Lead,9300.0,ppm,valid,,05/13/2021 12:00:00 AM,
5766,Toys/Children's Products,Maracas (pink section),Lead,4400.0,ppm,valid,,05/13/2021 12:00:00 AM,
5767,Toys/Children's Products,Maracas (pink section),Lead,0.5,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5768,Toys/Children's Products,Maracas (red paint),Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5769,Toys/Children's Products,Maracas (red paint),Lead,530.0,ppm,valid,,05/13/2021 12:00:00 AM,
5770,Toys/Children's Products,Maracas (green/yellow/white section),Lead,670.0,ppm,valid,,05/13/2021 12:00:00 AM,
5771,Toys/Children's Products,Maracas (green/yellow/white section),Lead,0.1,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5772,Toys/Children's Products,Maracas,Lead,,ppm,valid,,05/13/2021 12:00:00 AM,
5773,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5774,Toys/Children's Products,Maracas (Red paint),Lead,3200.0,ppm,valid,,05/13/2021 12:00:00 AM,
5775,Toys/Children's Products,Maracas (Red paint),Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5776,Toys/Children's Products,Maracas (Green paint),Lead,5400.0,ppm,valid,,05/13/2021 12:00:00 AM,
5777,Toys/Children's Products,Maracas (Green paint),Lead,0.2,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5778,Toys/Children's Products,Maracas (White/Blue),Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5779,Toys/Children's Products,Maracas (White/Blue),Lead,2100.0,ppm,valid,,05/13/2021 12:00:00 AM,
5780,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5781,Toys/Children's Products,Maracas,Lead,0.78,ppm,valid,,05/13/2021 12:00:00 AM,
5782,Toys/Children's Products,Maracas,Lead,4.2,ppm,valid,,05/13/2021 12:00:00 AM,
5783,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5784,Toys/Children's Products,Maracas,Lead,0.92,ppm,valid,,05/13/2021 12:00:00 AM,
5785,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5786,Toys/Children's Products,Maracas,Lead,0.1,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5787,Toys/Children's Products,Maracas,Lead,1.4,ppm,valid,,05/13/2021 12:00:00 AM,
5788,Toys/Children's Products,Maracas,Lead,0.91,ppm,valid,,05/13/2021 12:00:00 AM,
5789,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5790,Toys/Children's Products,Maracas,Lead,0.84,ppm,valid,,05/13/2021 12:00:00 AM,
5791,Toys/Children's Products,Maracas,Lead,,MG/CM^2,valid,,05/13/2021 12:00:00 AM,
5792,Cosmetics,Surma,Lead,980000.0,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5793,Food-Spice,Red Chili Powder,Lead,0.57,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5794,Food-Spice,Red Chili Flakes,Lead,0.9,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5795,Food-Spice,Turmeric,Lead,0.73,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
5796,Food-Spice,Cinnamon,Lead,5.3,ppm,valid,INDIA,05/14/2021 12:00:00 AM,
